"CO_CICLO_MATRICULA";"NO_STATUS_MATRICULA";"NO_CICLO_MATRICULA";"NO_ALUNO";"NU_CPF";"DT_DATA_INICIO";"DT_DATA_FIM_PREVISTO"
20108;"CONCLUÍDA";"CURSO NvuyuT";"PKzjXi YZnvdT IirCWB";"132.532.530-96";"2011-07-28 00:00:00";"2011-12-01 00:00:00"
20108;"CONCLUÍDA";"CURSO NvuyuT";"EaAXTj VrJUHB PNUCYb";"998.317.699-56";"2011-07-28 00:00:00";"2011-12-01 00:00:00"
20108;"CONCLUÍDA";"CURSO NvuyuT";"mFVUwa lxBRdX KxLQEB";"681.963.768-66";"2011-07-28 00:00:00";"2011-12-01 00:00:00"
20108;"CONCLUÍDA";"CURSO NvuyuT";"SbihOB oInpBS zXQngo";"348.374.092-52";"2011-07-28 00:00:00";"2011-12-01 00:00:00"
20108;"CONCLUÍDA";"CURSO NvuyuT";"mRPtTT HmscPF fpcEkO";"030.823.824-61";"2011-07-28 00:00:00";"2011-12-01 00:00:00"
20108;"CONCLUÍDA";"CURSO NvuyuT";"KjRtEA GbFysq LfJLMc";"132.495.073-22";"2011-07-28 00:00:00";"2011-12-01 00:00:00"
20108;"CONCLUÍDA";"CURSO NvuyuT";"szsndE utaABC QHjpqP";"549.780.431-86";"2011-07-28 00:00:00";"2011-12-01 00:00:00"
20108;"CONCLUÍDA";"CURSO NvuyuT";"swnZla xlXYuF BDUqLH";"889.477.279-83";"2011-07-28 00:00:00";"2011-12-01 00:00:00"
20108;"CONCLUÍDA";"CURSO NvuyuT";"fmcpFe GNLOTn CdtljH";"694.763.971-11";"2011-07-28 00:00:00";"2011-12-01 00:00:00"
20108;"CONCLUÍDA";"CURSO NvuyuT";"cZGiFL KgVzac YJMQCy";"465.227.851-48";"2011-07-28 00:00:00";"2011-12-01 00:00:00"
20108;"ABANDONO";"CURSO NvuyuT";"wJFCWV YwPbeD EcFznE";"436.778.879-60";"2011-07-28 00:00:00";"2011-12-01 00:00:00"
47709;"CONCLUÍDA";"CURSO BXHsRr";"PLKnan qknmHL lOyDNG";"724.063.292-17";"2011-07-25 00:00:00";"2011-12-14 00:00:00"
47709;"CONCLUÍDA";"CURSO BXHsRr";"KVWlSg rvqSjK tdAuUf";"036.998.174-78";"2011-07-25 00:00:00";"2011-12-14 00:00:00"
47709;"CONCLUÍDA";"CURSO BXHsRr";"bKlUsc VIRCTX baGnfj";"419.079.558-49";"2011-07-25 00:00:00";"2011-12-14 00:00:00"
47709;"CONCLUÍDA";"CURSO BXHsRr";"UfVWvR hNSWqE ctvpBN";"816.498.999-67";"2011-07-25 00:00:00";"2011-12-14 00:00:00"
47709;"CONCLUÍDA";"CURSO BXHsRr";"iANOWs xkQbgr dXxufy";"570.922.320-02";"2011-07-25 00:00:00";"2011-12-14 00:00:00"
47709;"CONCLUÍDA";"CURSO BXHsRr";"htQako PuIXXZ jeXPcP";"770.461.901-06";"2011-07-25 00:00:00";"2011-12-14 00:00:00"
47709;"CONCLUÍDA";"CURSO BXHsRr";"pjgoed qQUfCB IYDsuT";"624.332.697-96";"2011-07-25 00:00:00";"2011-12-14 00:00:00"
47709;"CONCLUÍDA";"CURSO BXHsRr";"cjXLNz KbUTrL sGeUhv";"281.383.669-69";"2011-07-25 00:00:00";"2011-12-14 00:00:00"
47709;"CONCLUÍDA";"CURSO BXHsRr";"KjRtEA GbFysq LfJLMc";"132.495.073-22";"2011-07-25 00:00:00";"2011-12-14 00:00:00"
47709;"CONCLUÍDA";"CURSO BXHsRr";"OMmKVo aIzdmb uwpsKV";"888.140.921-11";"2011-07-25 00:00:00";"2011-12-14 00:00:00"
47709;"ABANDONO";"CURSO BXHsRr";"LHMujx UpXhOD IurHle";"305.324.856-00";"2011-07-25 00:00:00";"2011-12-14 00:00:00"
47709;"ABANDONO";"CURSO BXHsRr";"YRHeTv Bmnrjp xQQvco";"403.739.205-30";"2011-07-25 00:00:00";"2011-12-14 00:00:00"
47709;"DESLIGADO";"CURSO BXHsRr";"QXWvMw NFapeU lCRWAS";"068.735.302-04";"2011-07-25 00:00:00";"2011-12-14 00:00:00"
47709;"ABANDONO";"CURSO BXHsRr";"JDrVTE xqaJcN bgBHoj";"899.789.718-78";"2011-07-25 00:00:00";"2011-12-14 00:00:00"
61506;"ABANDONO";"CURSO jPsXMy";"opvXHz jMWgcj THIomf";"385.157.690-23";"2011-07-28 00:00:00";"2011-09-08 00:00:00"
61506;"ABANDONO";"CURSO jPsXMy";"LNYDgC DmKVGx dNngAT";"080.925.310-65";"2011-07-28 00:00:00";"2011-09-08 00:00:00"
61506;"CONCLUÍDA";"CURSO jPsXMy";"rOvHVw XDlAwz YkdrPJ";"987.060.976-25";"2011-07-28 00:00:00";"2011-09-08 00:00:00"
61506;"CONCLUÍDA";"CURSO jPsXMy";"PLKnan qknmHL lOyDNG";"724.063.292-17";"2011-07-28 00:00:00";"2011-09-08 00:00:00"
61506;"CONCLUÍDA";"CURSO jPsXMy";"ryziXG CywqNo vCGWFd";"387.865.334-51";"2011-07-28 00:00:00";"2011-09-08 00:00:00"
61506;"CONCLUÍDA";"CURSO jPsXMy";"XuxKYE nGSjWE mWfLnC";"815.195.334-92";"2011-07-28 00:00:00";"2011-09-08 00:00:00"
61506;"CONCLUÍDA";"CURSO jPsXMy";"BUDfyt VwZNaO xJSxYf";"688.603.898-07";"2011-07-28 00:00:00";"2011-09-08 00:00:00"
61506;"CONCLUÍDA";"CURSO jPsXMy";"LHMujx UpXhOD IurHle";"305.324.856-00";"2011-07-28 00:00:00";"2011-09-08 00:00:00"
61506;"CONCLUÍDA";"CURSO jPsXMy";"MzuVjc SUQKMM pQffEo";"857.216.345-99";"2011-07-28 00:00:00";"2011-09-08 00:00:00"
61506;"CONCLUÍDA";"CURSO jPsXMy";"acHbpz ybfkBd GickuG";"203.788.413-08";"2011-07-28 00:00:00";"2011-09-08 00:00:00"
61506;"CONCLUÍDA";"CURSO jPsXMy";"KGBGki yMgZXV bGutbg";"925.361.382-03";"2011-07-28 00:00:00";"2011-09-08 00:00:00"
61506;"CONCLUÍDA";"CURSO jPsXMy";"Bmjult HaNwJk oxhdgZ";"715.668.607-62";"2011-07-28 00:00:00";"2011-09-08 00:00:00"
61506;"CONCLUÍDA";"CURSO jPsXMy";"EFtwiF MAdEjA eMxXlU";"496.185.240-23";"2011-07-28 00:00:00";"2011-09-08 00:00:00"
61506;"CONCLUÍDA";"CURSO jPsXMy";"YOcpUU ZTNcfz sntkgq";"829.493.566-37";"2011-07-28 00:00:00";"2011-09-08 00:00:00"
61506;"CONCLUÍDA";"CURSO jPsXMy";"txFpuL sUlBPJ BpscoS";"160.565.433-69";"2011-07-28 00:00:00";"2011-09-08 00:00:00"
61506;"CONCLUÍDA";"CURSO jPsXMy";"ECERFd EXWRCe VeKBsW";"184.142.971-70";"2011-07-28 00:00:00";"2011-09-08 00:00:00"
61506;"CONCLUÍDA";"CURSO jPsXMy";"MwKOtr ITFzxs PIOPOM";"772.291.863-16";"2011-07-28 00:00:00";"2011-09-08 00:00:00"
61506;"CONCLUÍDA";"CURSO jPsXMy";"LVXMSE jUFtKu LNzzMN";"821.583.185-79";"2011-07-28 00:00:00";"2011-09-08 00:00:00"
61506;"CONCLUÍDA";"CURSO jPsXMy";"mPRrWm kkgrOS wECteh";"686.134.058-50";"2011-07-28 00:00:00";"2011-09-08 00:00:00"
82402;"ABANDONO";"CURSO wsZAHC";"dqCoLH zjSITh TbRwwi";"314.470.292-95";"2011-07-25 00:00:00";"2011-12-07 00:00:00"
82402;"CONCLUÍDA";"CURSO wsZAHC";"BsBCDx ZkVrMd nBSAdT";"103.378.615-37";"2011-07-25 00:00:00";"2011-12-07 00:00:00"
82402;"CONCLUÍDA";"CURSO wsZAHC";"yntjno imuIMm uIywfO";"850.998.603-33";"2011-07-25 00:00:00";"2011-12-07 00:00:00"
82402;"CONCLUÍDA";"CURSO wsZAHC";"KpPDaO EhQuxS ThoSyM";"088.453.111-96";"2011-07-25 00:00:00";"2011-12-07 00:00:00"
82402;"CONCLUÍDA";"CURSO wsZAHC";"eGFQnl wBRCmT iMoBNT";"911.607.789-97";"2011-07-25 00:00:00";"2011-12-07 00:00:00"
82402;"CONCLUÍDA";"CURSO wsZAHC";"IYNjLV BumucJ jZhFek";"374.189.965-15";"2011-07-25 00:00:00";"2011-12-07 00:00:00"
82402;"CONCLUÍDA";"CURSO wsZAHC";"bXVHhP mPszjz MOEaHs";"821.692.868-57";"2011-07-25 00:00:00";"2011-12-07 00:00:00"
82402;"CONCLUÍDA";"CURSO wsZAHC";"ZBjaDz YxIglH Ymqlso";"624.918.716-94";"2011-07-25 00:00:00";"2011-12-07 00:00:00"
82402;"CONCLUÍDA";"CURSO wsZAHC";"CdaQFP oSjEOz OFreCy";"965.180.535-76";"2011-07-25 00:00:00";"2011-12-07 00:00:00"
82402;"CONCLUÍDA";"CURSO wsZAHC";"KOyONx fZYOya MwLzxe";"115.028.556-91";"2011-07-25 00:00:00";"2011-12-07 00:00:00"
82402;"CONCLUÍDA";"CURSO wsZAHC";"DBGoMq FxaHDG MDhMWa";"146.170.847-70";"2011-07-25 00:00:00";"2011-12-07 00:00:00"
82402;"CONCLUÍDA";"CURSO wsZAHC";"mTkMwP AfNJSA bTjFjT";"012.607.579-92";"2011-07-25 00:00:00";"2011-12-07 00:00:00"
82402;"CONCLUÍDA";"CURSO wsZAHC";"ZwZAAI Gbvvzq wwZUjW";"192.234.335-44";"2011-07-25 00:00:00";"2011-12-07 00:00:00"
82402;"CONCLUÍDA";"CURSO wsZAHC";"NZsbZE MjfQAP LDTRZR";"533.633.252-30";"2011-07-25 00:00:00";"2011-12-07 00:00:00"
82402;"CONCLUÍDA";"CURSO wsZAHC";"SvGlrd HaeFcc JWTasI";"247.254.002-97";"2011-07-25 00:00:00";"2011-12-07 00:00:00"
82402;"CONCLUÍDA";"CURSO wsZAHC";"oCfzJC QHvMbZ ASsIbL";"491.024.677-23";"2011-07-25 00:00:00";"2011-12-07 00:00:00"
82402;"DESLIGADO";"CURSO wsZAHC";"rkdPKa NSxXxF PjEjiJ";"831.238.639-73";"2011-07-25 00:00:00";"2011-12-07 00:00:00"
82402;"CONCLUÍDA";"CURSO wsZAHC";"BDKaKS IGCHoW OMLUes";"920.631.706-84";"2011-07-25 00:00:00";"2011-12-07 00:00:00"
82402;"CONCLUÍDA";"CURSO wsZAHC";"wwMLCW YFYnSW JsXggt";"933.485.392-14";"2011-07-25 00:00:00";"2011-12-07 00:00:00"
82402;"DESLIGADO";"CURSO wsZAHC";"ilgwNM NdzYVp PYzIux";"533.674.897-00";"2011-07-25 00:00:00";"2011-12-07 00:00:00"
8790;"ABANDONO";"CURSO eEFUMo";"HmqIUL riRXLm BzndXo";"335.862.381-61";"2011-07-28 00:00:00";"2011-12-12 00:00:00"
8790;"ABANDONO";"CURSO eEFUMo";"bvxcZQ gizZsL cPeUKO";"085.660.558-67";"2011-07-28 00:00:00";"2011-12-12 00:00:00"
8790;"CONCLUÍDA";"CURSO eEFUMo";"RSNRfr zQQhCk aTgVox";"919.592.560-80";"2011-07-28 00:00:00";"2011-12-12 00:00:00"
8790;"CONCLUÍDA";"CURSO eEFUMo";"svyryP IZqZKe pqtuwy";"236.293.011-98";"2011-07-28 00:00:00";"2011-12-12 00:00:00"
8790;"CONCLUÍDA";"CURSO eEFUMo";"dJVviq oEIoRz cQwLuY";"580.670.462-57";"2011-07-28 00:00:00";"2011-12-12 00:00:00"
8790;"CONCLUÍDA";"CURSO eEFUMo";"IVlFsT BoJjJG SJiKgg";"702.173.058-40";"2011-07-28 00:00:00";"2011-12-12 00:00:00"
8790;"CONCLUÍDA";"CURSO eEFUMo";"AqbAgO YDfUmB CTWhFe";"084.984.167-31";"2011-07-28 00:00:00";"2011-12-12 00:00:00"
8790;"CONCLUÍDA";"CURSO eEFUMo";"ohyZck oIBvtB dXJGvr";"326.922.579-47";"2011-07-28 00:00:00";"2011-12-12 00:00:00"
8790;"CONCLUÍDA";"CURSO eEFUMo";"kCiJTm rIvKMt afXjVc";"107.893.355-68";"2011-07-28 00:00:00";"2011-12-12 00:00:00"
8790;"CONCLUÍDA";"CURSO eEFUMo";"IDAvPu Aqdfbu hetWJg";"333.801.074-93";"2011-07-28 00:00:00";"2011-12-12 00:00:00"
8790;"CONCLUÍDA";"CURSO eEFUMo";"waoIrQ IhpONK BHtFfl";"356.277.993-93";"2011-07-28 00:00:00";"2011-12-12 00:00:00"
8790;"CONCLUÍDA";"CURSO eEFUMo";"SrLXSL WBhxxs vEjoBf";"577.703.018-30";"2011-07-28 00:00:00";"2011-12-12 00:00:00"
8790;"CONCLUÍDA";"CURSO eEFUMo";"AeezwJ ZsXiCY eHRFoC";"766.207.262-77";"2011-07-28 00:00:00";"2011-12-12 00:00:00"
8790;"CONCLUÍDA";"CURSO eEFUMo";"nMlCaQ lvDmui avaPDB";"399.289.792-28";"2011-07-28 00:00:00";"2011-12-12 00:00:00"
8790;"ABANDONO";"CURSO eEFUMo";"xVbGJu GFyayD seAzfa";"029.135.456-89";"2011-07-28 00:00:00";"2011-12-12 00:00:00"
8790;"ABANDONO";"CURSO eEFUMo";"pIKMcl BWzIFK keDIZq";"137.349.454-86";"2011-07-28 00:00:00";"2011-12-12 00:00:00"
8790;"CONCLUÍDA";"CURSO eEFUMo";"bnVcoU eAWzjZ TYKeaU";"005.747.565-25";"2011-07-28 00:00:00";"2011-12-12 00:00:00"
8790;"CONCLUÍDA";"CURSO eEFUMo";"ROGrWw RBDiTH blOTEO";"728.358.315-57";"2011-07-28 00:00:00";"2011-12-12 00:00:00"
66452;"DESLIGADO";"CURSO EaWOCm";"xbdsjN sVtIge WHGYOJ";"346.869.884-61";"2020-03-01 00:00:00";"2021-12-31 00:00:00"
66452;"DESLIGADO";"CURSO EaWOCm";"AeezwJ ZsXiCY eHRFoC";"766.207.262-77";"2020-03-01 00:00:00";"2021-12-31 00:00:00"
66452;"DESLIGADO";"CURSO EaWOCm";"zRBkKE jJBVQJ EtuqFV";"887.705.147-93";"2020-03-01 00:00:00";"2021-12-31 00:00:00"
66452;"DESLIGADO";"CURSO EaWOCm";"RWLKzY SCDCvW WnshKG";"230.590.348-98";"2020-03-01 00:00:00";"2021-12-31 00:00:00"
66452;"DESLIGADO";"CURSO EaWOCm";"uZiFwF ymYfgp ifYGwN";"215.872.771-77";"2020-03-01 00:00:00";"2021-12-31 00:00:00"
66452;"DESLIGADO";"CURSO EaWOCm";"ZkXvks PsLlEZ nrRTjL";"195.193.984-16";"2020-03-01 00:00:00";"2021-12-31 00:00:00"
66452;"DESLIGADO";"CURSO EaWOCm";"chyKOH KDhONG KdnbWM";"507.641.523-81";"2020-03-01 00:00:00";"2021-12-31 00:00:00"
66452;"EM_CURSO";"CURSO EaWOCm";"mrtwWh MutJbs HaeAzs";"660.719.348-74";"2020-03-01 00:00:00";"2021-12-31 00:00:00"
66452;"EM_CURSO";"CURSO EaWOCm";"xPVzDX cRFDdu vCKWsH";"610.285.414-43";"2020-03-01 00:00:00";"2021-12-31 00:00:00"
66452;"EM_CURSO";"CURSO EaWOCm";"VoYGtN BXWkiu Xyjkti";"814.111.274-21";"2020-03-01 00:00:00";"2021-12-31 00:00:00"
66452;"EM_CURSO";"CURSO EaWOCm";"QCNCyL PdVOOE kOBuOU";"648.375.327-46";"2020-03-01 00:00:00";"2021-12-31 00:00:00"
66452;"EM_CURSO";"CURSO EaWOCm";"ENOhKK nMEsKK oSMDqa";"405.111.638-12";"2020-03-01 00:00:00";"2021-12-31 00:00:00"
66452;"EM_CURSO";"CURSO EaWOCm";"COUeXM nHfQHV GbBNom";"112.499.471-75";"2020-03-01 00:00:00";"2021-12-31 00:00:00"
66452;"EM_CURSO";"CURSO EaWOCm";"HjtIBu ujGKOi YgQCjW";"501.319.082-75";"2020-03-01 00:00:00";"2021-12-31 00:00:00"
66452;"EM_CURSO";"CURSO EaWOCm";"ybIKkx fEIgsr tAqXLL";"885.617.649-97";"2020-03-01 00:00:00";"2021-12-31 00:00:00"
66452;"EM_CURSO";"CURSO EaWOCm";"gjHgtY ZKriIl uMHOln";"283.764.555-12";"2020-03-01 00:00:00";"2021-12-31 00:00:00"
66452;"EM_CURSO";"CURSO EaWOCm";"kxjfkV zgAigQ IUhRpW";"842.869.818-28";"2020-03-01 00:00:00";"2021-12-31 00:00:00"
66452;"EM_CURSO";"CURSO EaWOCm";"PMJNuo KMBlfa KYwNSY";"143.549.428-68";"2020-03-01 00:00:00";"2021-12-31 00:00:00"
66452;"EM_CURSO";"CURSO EaWOCm";"LQKEJq KvbBBz QDVPBC";"542.426.749-20";"2020-03-01 00:00:00";"2021-12-31 00:00:00"
66452;"EM_CURSO";"CURSO EaWOCm";"JphLCl GXSFLb HgShIQ";"432.287.726-46";"2020-03-01 00:00:00";"2021-12-31 00:00:00"
26519;"CONCLUÍDA";"CURSO oByKCI";"YrPqIU HnltvT OhlFme";"639.312.879-04";"2011-07-25 00:00:00";"2013-12-13 00:00:00"
26519;"CONCLUÍDA";"CURSO oByKCI";"EyNbto ewVZZs dpvpVz";"375.049.466-44";"2011-07-25 00:00:00";"2013-12-13 00:00:00"
26519;"ABANDONO";"CURSO oByKCI";"psffZm QBdnTO IqhDbF";"955.385.501-07";"2011-07-25 00:00:00";"2013-12-13 00:00:00"
26519;"ABANDONO";"CURSO oByKCI";"GfNrOF ZUCbuZ tJzrOJ";"675.629.888-40";"2011-07-25 00:00:00";"2013-12-13 00:00:00"
26519;"ABANDONO";"CURSO oByKCI";"jMpBhp rEIfLi iNlaVD";"810.603.198-27";"2011-07-25 00:00:00";"2013-12-13 00:00:00"
26519;"ABANDONO";"CURSO oByKCI";"EcGulm CnyxOD LZmqJX";"825.423.874-27";"2011-07-25 00:00:00";"2013-12-13 00:00:00"
26519;"ABANDONO";"CURSO oByKCI";"KStQvP iaIvXg dAwBqW";"741.665.576-14";"2011-07-25 00:00:00";"2013-12-13 00:00:00"
26519;"ABANDONO";"CURSO oByKCI";"qoEbad ywBHzz UqUrPf";"582.230.422-86";"2011-07-25 00:00:00";"2013-12-13 00:00:00"
26519;"ABANDONO";"CURSO oByKCI";"xvPabW qVmLnR SFqCYn";"446.801.300-26";"2011-07-25 00:00:00";"2013-12-13 00:00:00"
26519;"ABANDONO";"CURSO oByKCI";"QVDPtk rpEKfe HFcCwT";"408.154.016-67";"2011-07-25 00:00:00";"2013-12-13 00:00:00"
26519;"CONCLUÍDA";"CURSO oByKCI";"DNswoX kOtsty XGjSQl";"254.254.268-62";"2011-07-25 00:00:00";"2013-12-13 00:00:00"
26519;"CONCLUÍDA";"CURSO oByKCI";"YiahNJ XHOuyt VNVoId";"251.747.170-45";"2011-07-25 00:00:00";"2013-12-13 00:00:00"
26519;"CONCLUÍDA";"CURSO oByKCI";"AuakbE wnKsQP AQvMCO";"207.555.960-80";"2011-07-25 00:00:00";"2013-12-13 00:00:00"
26519;"CONCLUÍDA";"CURSO oByKCI";"fRsBAY FRsZKn sHlwGo";"967.763.826-97";"2011-07-25 00:00:00";"2013-12-13 00:00:00"
26519;"CONCLUÍDA";"CURSO oByKCI";"YdZRGR muVnno gulINq";"328.094.236-02";"2011-07-25 00:00:00";"2013-12-13 00:00:00"
26519;"CONCLUÍDA";"CURSO oByKCI";"dUGtGZ pJVRSi qbQuol";"772.312.859-57";"2011-07-25 00:00:00";"2013-12-13 00:00:00"
26519;"CONCLUÍDA";"CURSO oByKCI";"tSOhPC eIhZWR vbEmMR";"144.419.026-51";"2011-07-25 00:00:00";"2013-12-13 00:00:00"
26519;"ABANDONO";"CURSO oByKCI";"gtFlIt aASwTm DtoLgX";"454.811.610-00";"2011-07-25 00:00:00";"2013-12-13 00:00:00"
16596;"EM_CURSO";"CURSO rhyAZw";"erAyGw sQYxCi XXxkRg";"247.430.242-04";"2018-08-01 00:00:00";"2019-12-20 00:00:00"
16596;"EM_CURSO";"CURSO rhyAZw";"JamkfX VnPNuR XzDNBy";"561.336.052-24";"2018-08-01 00:00:00";"2019-12-20 00:00:00"
16596;"EM_CURSO";"CURSO rhyAZw";"osTPxU sRANae GjOdXC";"460.405.806-90";"2018-08-01 00:00:00";"2019-12-20 00:00:00"
16596;"EM_CURSO";"CURSO rhyAZw";"muEmCE mMXgAS zSTusR";"956.953.999-96";"2018-08-01 00:00:00";"2019-12-20 00:00:00"
16596;"EM_CURSO";"CURSO rhyAZw";"nhKTdG NmpiGF vyDZws";"305.930.563-85";"2018-08-01 00:00:00";"2019-12-20 00:00:00"
16596;"EM_CURSO";"CURSO rhyAZw";"uYHpjf ItVxmV QVVEKX";"637.847.256-82";"2018-08-01 00:00:00";"2019-12-20 00:00:00"
16596;"EM_CURSO";"CURSO rhyAZw";"JvryQe rPenyB jADnyw";"436.442.575-03";"2018-08-01 00:00:00";"2019-12-20 00:00:00"
16596;"EM_CURSO";"CURSO rhyAZw";"xRhdYk UuyfXO IKbJPN";"869.873.674-04";"2018-08-01 00:00:00";"2019-12-20 00:00:00"
16596;"EM_CURSO";"CURSO rhyAZw";"SRkQBv xzGqDZ gelsAZ";"453.047.875-52";"2018-08-01 00:00:00";"2019-12-20 00:00:00"
16596;"EM_CURSO";"CURSO rhyAZw";"KJuoUv SnCVYA cFtteP";"816.503.244-09";"2018-08-01 00:00:00";"2019-12-20 00:00:00"
16596;"EM_CURSO";"CURSO rhyAZw";"wicBfU BwXUWb pcOVar";"666.193.421-35";"2018-08-01 00:00:00";"2019-12-20 00:00:00"
16596;"EM_CURSO";"CURSO rhyAZw";"OGuHiA xDqqdB LLRGJG";"722.339.064-44";"2018-08-01 00:00:00";"2019-12-20 00:00:00"
16596;"EM_CURSO";"CURSO rhyAZw";"dPvMFb HllbCG bisdcx";"683.435.349-43";"2018-08-01 00:00:00";"2019-12-20 00:00:00"
16596;"EM_CURSO";"CURSO rhyAZw";"uJsOLS cIWrhc SyFovx";"507.377.707-06";"2018-08-01 00:00:00";"2019-12-20 00:00:00"
16596;"ABANDONO";"CURSO rhyAZw";"KUtbKd TJHsaJ PAJLla";"208.556.272-95";"2018-08-01 00:00:00";"2019-12-20 00:00:00"
16596;"ABANDONO";"CURSO rhyAZw";"wAcZEa AMieAW xsDNFC";"674.703.206-84";"2018-08-01 00:00:00";"2019-12-20 00:00:00"
16596;"ABANDONO";"CURSO rhyAZw";"oCGCiO IJpqkq OJNipe";"799.433.097-25";"2018-08-01 00:00:00";"2019-12-20 00:00:00"
16596;"ABANDONO";"CURSO rhyAZw";"kLDUio nXmfUj AMWcHi";"617.460.748-82";"2018-08-01 00:00:00";"2019-12-20 00:00:00"
16596;"ABANDONO";"CURSO rhyAZw";"AeezwJ ZsXiCY eHRFoC";"766.207.262-77";"2018-08-01 00:00:00";"2019-12-20 00:00:00"
16596;"ABANDONO";"CURSO rhyAZw";"MUrAoJ vNFEZG FaGdVO";"407.756.349-24";"2018-08-01 00:00:00";"2019-12-20 00:00:00"
16596;"DESLIGADO";"CURSO rhyAZw";"WiAVca jSDmNn jfzjxw";"720.462.312-95";"2018-08-01 00:00:00";"2019-12-20 00:00:00"
16596;"DESLIGADO";"CURSO rhyAZw";"gKYymZ XCuUFD VFhMxN";"407.329.844-10";"2018-08-01 00:00:00";"2019-12-20 00:00:00"
16596;"EM_CURSO";"CURSO rhyAZw";"yjKVqW grHMjZ QsqWPI";"275.803.749-34";"2018-08-01 00:00:00";"2019-12-20 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"LhibfD EytziJ mmmMDP";"704.737.277-85";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"cCfyPc WPxcpj pdgqdf";"752.252.960-05";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"zcOEYW pnTpyL vQmsUp";"821.986.125-52";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"GfeBGC jiwLmn rClVkA";"758.775.061-24";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"VSRzgc nUPTwo UsZZvU";"422.036.598-85";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"ipinwD gmJQae jnGvVx";"810.823.785-30";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"sqTCOJ xxJTxn aUuppe";"527.365.369-69";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"YrPqIU HnltvT OhlFme";"639.312.879-04";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"DZtLFH Gxivvb dWDlCg";"056.058.108-11";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"gtFlIt aASwTm DtoLgX";"454.811.610-00";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"tdFvGu NFUnTE AsHTYW";"337.273.554-88";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"gectTP kQaSbD zsRMQz";"255.579.523-15";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"vmVkFL IdkPEo NGTAKu";"847.283.416-75";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"jdwCQw mIsUXP QGaYjQ";"360.027.339-44";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"EJjJjl XSYZOf uvolmr";"942.927.446-15";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"ShSgtx pRrhJf MjNjWs";"183.684.091-81";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"NBmWmp GMJoOo fSVfBE";"837.645.971-80";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"YUnWMY MKKBVH dlYKhx";"653.470.055-62";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"vmkyPh KRYdIS zedbIh";"695.416.266-61";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"DNkLxh fVPoIn tVzSFq";"532.796.735-05";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"twbMPW KJsFBU wMTKFd";"999.205.126-95";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"DNswoX kOtsty XGjSQl";"254.254.268-62";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"LpvSQY nRmpPQ EQmvQA";"001.338.702-30";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"xLaJxd ruusOb zkgYgm";"014.849.578-86";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"vMfZpT gmAfZW vXXIAW";"798.248.854-49";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"YYjHBm PNbNON JlVunX";"626.753.545-81";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
