"Nome Aluno";"Numero Cpf";"Co Ciclo Matricula";"Situação Matricula";"No Curso";"Dt Data Inicio";"Unidade Ensino"
"WlrfOX CHPsGB omasSg";"53383354619";2572585;"EM_CURSO";"GESTÃO DA QUALIDADE";"11/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU"
"WvIDkp MZszKm OQaAGo";"21892057868";2631726;"EM_CURSO";"GESTÃO DA QUALIDADE";"05/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU"
"CXjKil iQrMck qacfkZ";"57023288746";2631726;"EM_CURSO";"GESTÃO DA QUALIDADE";"05/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU"
"TvXmtl QNBqlr WrLDJx";"33973654546";2631726;"EM_CURSO";"GESTÃO DA QUALIDADE";"05/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU"
"YqiWXc qrTNOt TgtbAG";"84434775986";2572585;"EM_CURSO";"GESTÃO DA QUALIDADE";"11/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU"
"JFCuKu kqDTuq oDdVTP";"16431396828";2572585;"EM_CURSO";"GESTÃO DA QUALIDADE";"11/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU"
"pRgrJw fnoert nBjMTJ";"23593344877";2572585;"EM_CURSO";"GESTÃO DA QUALIDADE";"11/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU"
"WxFMof kLIuIq gKiSdV";"61518824084";2572585;"EM_CURSO";"GESTÃO DA QUALIDADE";"11/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU"
"XhgnWt YETWWu ulhCGO";"74084680392";2572585;"EM_CURSO";"GESTÃO DA QUALIDADE";"11/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU"
"mhBZrz rGNxDZ VRhPVa";"92134645383";2599381;"EM_CURSO";"PROCESSOS GERENCIAIS";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"DwjJQG MMWBmv XoTPYB";"06579133968";2599381;"EM_CURSO";"PROCESSOS GERENCIAIS";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"UTLHBK pocgbK xUGvmR";"28035523185";2599381;"EM_CURSO";"PROCESSOS GERENCIAIS";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"PZJkII RhovcC rfnFFl";"06180893281";2599381;"EM_CURSO";"PROCESSOS GERENCIAIS";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"GJheck IfyOio uuUZWo";"08885458567";2599381;"EM_CURSO";"PROCESSOS GERENCIAIS";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"pwLMDw aSNFhd GjHtvf";"70633137006";2599381;"EM_CURSO";"PROCESSOS GERENCIAIS";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA"
"PdxWQj TWobTZ MfJEyN";"36690186962";2603757;"EM_CURSO";"ESPANHOL";"02/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"dEeVst baYYvE WlQygQ";"19022488676";2603757;"EM_CURSO";"ESPANHOL";"02/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"mnAelw ZvSlqJ Hfwhnw";"78648538835";2603757;"EM_CURSO";"ESPANHOL";"02/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"DlItnb RyOytc yKCMlc";"40864616241";2603757;"EM_CURSO";"ESPANHOL";"02/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"hSoOFB NWEMhk YIVyjQ";"56043476884";2603757;"EM_CURSO";"ESPANHOL";"02/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"wGHJkF UeWXdA emCGeJ";"27900721251";2603757;"EM_CURSO";"ESPANHOL";"02/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"Znenjs vGZJab dWgPns";"14927988858";2603757;"EM_CURSO";"ESPANHOL";"02/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"hQNSjG xGHzIx AvDywE";"68870789449";2603757;"EM_CURSO";"ESPANHOL";"02/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"nAqXDu RYGXqz IIMtvf";"42738135048";2603757;"EM_CURSO";"ESPANHOL";"02/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"AAItqT haFdLI PjLqwY";"94375034697";2603752;"EM_CURSO";"ESPANHOL";"04/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"dtznYv stpoBX RYxlWu";"66657317659";2603752;"EM_CURSO";"ESPANHOL";"04/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"DETUeR GeVXSo phDfoh";"90618726034";2603752;"EM_CURSO";"ESPANHOL";"04/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"CZGVis boSdUn takMXV";"86814214969";2603752;"EM_CURSO";"ESPANHOL";"04/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"MKZXDu GEFXwD pzPnmg";"11322080925";2603752;"EM_CURSO";"ESPANHOL";"04/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"cJJwiv IKrQzK gkQCsU";"24579938461";2603752;"EM_CURSO";"ESPANHOL";"04/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"VuoCbV DDGJhO DMazhi";"08106968468";2603752;"EM_CURSO";"ESPANHOL";"04/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"fRUHuO UbQbLl WDRYyH";"58881920025";2603752;"EM_CURSO";"ESPANHOL";"04/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"CqsqVu LzDzSZ GPVcBq";"30146639767";2603752;"EM_CURSO";"ESPANHOL";"04/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"MpevRM uZQbgv SzweOj";"09963963972";2603752;"EM_CURSO";"ESPANHOL";"04/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"oXpdHc hPuutM rXGPnM";"90430433772";2603752;"EM_CURSO";"ESPANHOL";"04/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"UYJDiT ILLHvv zLfbkP";"87678931561";2593332;"ABANDONO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"QHMvkq FXikAj VCdpSJ";"62124784183";2580839;"ABANDONO";"TÉCNICO EM ELETRÔNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"eIOFlh mraXYC qbyLsT";"34528402959";2580854;"ABANDONO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"OpSWOZ KNhvjq bhPfKX";"81726838674";2580839;"DESLIGADO";"TÉCNICO EM ELETRÔNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"ZDZkqb IiyGfe aIoMUq";"74146596590";2578401;"DESLIGADO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"xHxGFp EiFnGd xMPQkY";"88609738102";2578399;"DESLIGADO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"mpHWdl HeYCkK pinibC";"87398043827";2582948;"DESLIGADO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"odlztI fuAerN dtwRUo";"69640051459";2582948;"DESLIGADO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"nkIaUa AjWzJO Cbnijl";"46218093419";2590905;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"skSumt FsXjQW ThXlym";"28323991040";2590905;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"VeneEB qcyawm yuAUtI";"41173820269";2590905;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"lehFAR PfolFS KMjsZi";"14606290193";2590905;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"RaQdWS UaXhwx MjYbcV";"60564138304";2682362;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"10/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"QszYju vcENVL wNTXFB";"81956862291";2682362;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"10/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"EVJZnL nSlwPC gogYkH";"52543903454";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"xZZhGa TIkWmW XScury";"97674138570";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"bIMkaB rNGUKK PTCNlJ";"70602547153";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"FvNjMb QewhaP PutVfu";"66150319789";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"HtJNxf JAGkrA FXUQBp";"49300187545";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"DhmTyw uzDtjM mTAEAU";"01356517537";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"JFoCfN eqxwLv qvjboT";"72422689373";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"yYxpwD ysIhNr pOLbJo";"42886952529";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"Cucyrx CQhHvL jSlhaw";"20043532914";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"utDHkO nNkqMR jzJlHs";"65962109365";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"LRxmKE eFYazb bwefRT";"31832936285";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"gtqvfM stopMj PJafqG";"43756884147";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"sGUbYc NgfPJm bGvDoS";"70663294155";2581932;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"YgmNAw KtfBfy COFmgf";"51827101008";2581932;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"rJauSM hRUspY RtafWC";"09623693402";2581932;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"fpwAnJ rwBzSF cALeQy";"24449806622";2580839;"EM_CURSO";"TÉCNICO EM ELETRÔNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"QedFwV NGGLlf vJDFQZ";"18966538669";2608762;"EM_CURSO";"TÉCNICO EM MECÂNICA";"01/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"BDOyOL BYBHny iudbCM";"21697872396";2608762;"EM_CURSO";"TÉCNICO EM MECÂNICA";"01/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"BHByiZ qoLiOC zboRSj";"59753260413";2608762;"EM_CURSO";"TÉCNICO EM MECÂNICA";"01/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"xrjPRv zTWUHA joyaXT";"10993038575";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"MeJDaZ CHBcgn yskqyB";"06139595959";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"OKOZQq orIZfB KjfCrP";"78346147287";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"PcdfTj biworq TUvFoB";"14316228004";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"IJogoW rhXpxZ MRdMLM";"28221231025";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"mvOsSW TOViPS okVXCC";"37304951034";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"MPfZkn PooooL lXjQHD";"34122251071";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"eaCqUm ViBEKd WJdNdr";"60606021835";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"NyLKyj woPzpx djmbGJ";"60329122521";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"QzYRws RlAoMu sHZkTz";"43505876875";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"YjFAsG EaGaGI ASuVdf";"96838042362";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"lhnygD pCrwLF ysLmdL";"10528074656";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"vyjMcJ qQDuyf hixODe";"26563894741";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"XbRUJe UCOVtO nlheLX";"56298720919";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"hPGkqi nuaZsU KPQZgX";"42244331974";2576661;"EM_CURSO";"TÉCNICO EM INFORMÁTICA PARA INTERNET";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"NEzIat VJGTDF ZpyklB";"63117254351";2576661;"EM_CURSO";"TÉCNICO EM INFORMÁTICA PARA INTERNET";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"BTKKzu wgrusY wkbndM";"38979768535";2576661;"EM_CURSO";"TÉCNICO EM INFORMÁTICA PARA INTERNET";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"sCzJhL kPcSNR tjFgTt";"47381097273";2576661;"EM_CURSO";"TÉCNICO EM INFORMÁTICA PARA INTERNET";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"TvRzip vNCIMy fTFoKm";"63073905560";2576661;"EM_CURSO";"TÉCNICO EM INFORMÁTICA PARA INTERNET";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"QSHhkp mGMJrY hAgKzE";"52949893284";2576661;"EM_CURSO";"TÉCNICO EM INFORMÁTICA PARA INTERNET";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"aZaUdn phrPPx XCvPRp";"48981693780";2576661;"EM_CURSO";"TÉCNICO EM INFORMÁTICA PARA INTERNET";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"XGGAnl LWinrG RDnhaO";"00424244700";2581925;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"XINOGm KjJXOW DWnGuH";"54200835682";2581925;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"kwykYC bqAQXH nOpuJr";"16822146893";2581925;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"nCpKmk PTzMyG TslfXx";"07467031302";2581925;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"ZPPxMu rzNETc giIYRs";"59777752642";2581925;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"IeTLrx XnMkSz LHfkOi";"44717682838";2578399;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"lFsDZi SQqtsT Ijsoxw";"77547179603";2578399;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"BBSndQ Iqcpuo csgwfl";"37857619337";2578399;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"EQTWSG ceQMAh zuJMLl";"11239846164";2578399;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"NYgtNp cFlqPz YlVdOZ";"73295879728";2578399;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"HnYFSH yELqvL dqJFcw";"45428462035";2578399;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"CrtDCF xIvAfp zsRVmd";"57630297765";2578399;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"YpXxst YeWQKQ JyVXmX";"61408702023";2578399;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"MvZeim EDuZCy HwItLj";"64791220884";2578399;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"kPhxGd jQFvbb EgWBFS";"61224076567";2578399;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"bclquZ TprWQX zTAzly";"38277887779";2578399;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"meCXgb GliqWF pYrpVN";"13435111473";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"MpXjYK owoJta vyYSMM";"76092369436";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"BHpjYn tcwUxS nJvSlh";"87206654336";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"rWiteS qWcPUh iRZdYX";"73833247083";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"rZrJkL aUcKaP JFHVYL";"10594047875";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"xnmfGj fEpsev IdNRcW";"68174686041";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"zJlILC KzUkUS ncRvsG";"83001729169";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"dorFRj Ipqsmw WHqxwf";"71338731424";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"uxgOyp GhCoHX xAxSQd";"67464556733";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"kpXmDg RYcqZs fyEPWu";"96442650891";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"PYKQoq MrjTeA QdGFPs";"00084549921";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"ogQSKa NKBhDw nMDFWZ";"20681645794";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"jyRXBE QxZeGR bYedGX";"11627309625";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"TiGvtz MvhiVV WszLvs";"47739972555";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"YzwLty VQIgQZ rbBlCf";"82652424559";2590905;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"ShbdWu wwQykH fhlgOt";"34592184408";2590905;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"VAxpZH aSSNmc cYWZox";"99110981667";2590905;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"lbZLER aSmsCl YWSAvc";"89902348092";2590905;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"tbBQRl VfyZDG dCGfFh";"83935297951";2682362;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"10/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"nwcnGe JkScRt Mcqsno";"84511710407";2577482;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"coKycx MifFgU hjtBma";"26264338781";2577482;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"LuWWXh mwAAZG bMEglJ";"24122859353";2577482;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"YnWOni FPuJdu XJJUuj";"50144738542";2577482;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"koaGDt uaPZoc LBtBbf";"90419028673";2577482;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"dAmTfG VRvFPZ UrOXXo";"35195398619";2577482;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"SQwuMx miotab HyJjBA";"33091781507";2577482;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
